timestamp,message
1745535109327,  .   ____          _            __ _ _
1745535109327, /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
1745535109327,( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
1745535109327, \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
1745535109327,"  '  |____| .__|_| |_|_| |_\__, | / / / /"
1745535109327, =========|_|==============|___/=/_/_/_/
1745535109332, :: Spring Boot ::                (v3.4.4)
1745535111226,2025-04-24T22:51:51.129Z  INFO 1 --- [product] [           main] com.rbm.product.ProductApplication       : Starting ProductApplication v0.0.1-SNAPSHOT using Java 17.0.15 with PID 1 (/app/app.jar started by root in /app)
1745535111229,"2025-04-24T22:51:51.229Z  INFO 1 --- [product] [           main] com.rbm.product.ProductApplication       : No active profile set, falling back to 1 default profile: ""default"""
1745535120534,2025-04-24T22:52:00.534Z  INFO 1 --- [product] [           main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
1745535121331,2025-04-24T22:52:01.329Z  INFO 1 --- [product] [           main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 692 ms. Found 1 JPA repository interface.
1745535131733,2025-04-24T22:52:11.733Z  INFO 1 --- [product] [           main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
1745535132032,2025-04-24T22:52:12.032Z  INFO 1 --- [product] [           main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
1745535132032,2025-04-24T22:52:12.032Z  INFO 1 --- [product] [           main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.39]
1745535132428,2025-04-24T22:52:12.428Z  INFO 1 --- [product] [           main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
